candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,id06,24,0.24017548504150088,0.2615632648414763,-0.02138777979997537,0.02138777979997537,0.375,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,id07,30,0.4878424972836192,0.5296516335797071,-0.041809136296087825,0.041809136296087825,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q1,id10,22,0.4464915197053475,0.4602822400374256,-0.013790720332078,0.013790720332078,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id09,27,0.5566587671951088,0.5535361271689245,0.003122640026184235,0.003122640026184235,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q2,id10,22,0.546923461367175,0.5444717850950228,0.0024516762721521783,0.0024516762721521783,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id02,32,0.6494057236688677,0.6474858424850659,0.001919881183801861,0.001919881183801861,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id03,21,0.7233968222743501,0.7188787288501627,0.004518093424187504,0.004518093424187504,0.0,0.047619047619047616
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id06,24,0.7113025843698821,0.7075179070229897,0.0037846773468925704,0.0037846773468925704,0.0,0.041666666666666664
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id07,30,0.7977566274961596,0.8106277509703098,-0.012871123474150096,0.012871123474150096,0.0,0.6333333333333333
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id01,27,0.6076322777189076,0.6076322777189076,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id02,32,0.9115867561075577,0.9141056593743748,-0.0025189032668172066,0.0025189032668172066,0.0,1.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id03,21,0.5565249683116654,0.5599234402835116,-0.003398471971846157,0.003398471971846157,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id04,27,0.6807305993345574,0.6829563228181347,-0.002225723483577236,0.002225723483577236,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id05,21,0.3453983011147474,0.34829300860762175,-0.0028947074928743198,0.0028947074928743198,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id06,24,0.8934171042530856,0.8968974678979874,-0.0034803636449018496,0.0034803636449018496,0.0,1.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id07,30,0.5888749208513643,0.6297029309922106,-0.040828010140846235,0.040828010140846235,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id08,19,0.5545150878020385,0.5809178666603818,-0.0264027788583432,0.0264027788583432,0.05263157894736842,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id09,27,0.7577226432315702,0.7577226432315702,0.0,0.0,0.0,0.037037037037037035
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S2,id10,22,0.39732653337649365,0.40720990787207023,-0.009883374495576613,0.009883374495576613,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id01,27,0.5346510628892008,0.5320689353258056,0.002582127563395347,0.002582127563395347,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id04,27,0.49855906738300715,0.4966603569677647,0.0018987104152424854,0.0018987104152424854,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id06,24,0.825192315095535,0.7988558808853513,0.026336434210183866,0.026336434210183866,0.0,0.7916666666666666
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id09,27,0.6144559012924395,0.6027366333267977,0.01171926796564187,0.01171926796564187,0.0,0.0
direction_gated_ablation_20260622/core_plus_s1_q2tiny_q3,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id01,27,0.4272269774951511,0.43367240138090374,-0.006445423885752651,0.006445423885752651,0.1111111111111111,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id04,27,0.5806459860700809,0.5842484958604136,-0.0036025097903326334,0.0036025097903326334,0.0,0.07407407407407407
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id06,24,0.24017548504150088,0.2615632648414763,-0.02138777979997537,0.02138777979997537,0.375,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id07,30,0.4878424972836192,0.5296516335797071,-0.041809136296087825,0.041809136296087825,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q1,id10,22,0.4464915197053475,0.4602822400374256,-0.013790720332078,0.013790720332078,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id01,27,0.6290976941288436,0.6290976941288436,0.0,0.0,0.0,0.25925925925925924
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id02,32,0.8744260117294287,0.8744260117294287,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id03,21,0.765967657953496,0.765967657953496,0.0,0.0,0.0,0.38095238095238093
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id04,27,0.7869449034983085,0.7869449034983085,0.0,0.0,0.0,0.4074074074074074
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id05,21,0.5921935964035419,0.5921935964035419,0.0,0.0,0.0,0.047619047619047616
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id06,24,0.8750103915025337,0.8750103915025337,0.0,0.0,0.0,0.875
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id07,30,0.8106277509703098,0.8106277509703098,0.0,0.0,0.0,0.6666666666666666
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id08,19,0.43649060451139804,0.43649060451139804,0.0,0.0,0.05263157894736842,0.05263157894736842
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id09,27,0.6630430375228966,0.6630430375228966,0.0,0.0,0.0,0.37037037037037035
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S1,id10,22,0.4929896959157764,0.4929896959157764,0.0,0.0,0.0,0.045454545454545456
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id01,27,0.6076322777189076,0.6076322777189076,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id02,32,0.9107471216852852,0.9141056593743748,-0.00335853768908961,0.00335853768908961,0.0,1.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id03,21,0.55539214432105,0.5599234402835116,-0.004531295962461543,0.004531295962461543,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id04,27,0.6799886915066984,0.6829563228181347,-0.0029676313114363165,0.0029676313114363165,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id05,21,0.34443339861712263,0.34829300860762175,-0.0038596099904990907,0.0038596099904990907,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id06,24,0.8922569830381182,0.8968974678979874,-0.0046404848598691345,0.0046404848598691345,0.0,1.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id07,30,0.575265584137749,0.6297029309922106,-0.05443734685446164,0.05443734685446164,0.06666666666666667,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id08,19,0.5457141615159242,0.5809178666603818,-0.03520370514445759,0.03520370514445759,0.05263157894736842,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id09,27,0.7577226432315702,0.7577226432315702,0.0,0.0,0.0,0.037037037037037035
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S2,id10,22,0.39403207521130135,0.40720990787207023,-0.013177832660768819,0.013177832660768819,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id01,27,0.7999220272904485,0.7999220272904485,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id02,32,0.8374305555555556,0.8374305555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id03,21,0.5427664399092971,0.5427664399092971,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id04,27,0.5698021308980212,0.5698021308980212,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id05,21,0.2765925925925926,0.2765925925925926,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id06,24,0.8843055555555556,0.8843055555555556,0.0,0.0,0.0,1.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id07,30,0.7630085470085468,0.7630085470085468,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id08,19,0.6610493827160494,0.6610493827160494,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id09,27,0.6946588693957118,0.6946588693957118,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S3,id10,22,0.542766439909297,0.542766439909297,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id01,27,0.5346510628892008,0.5320689353258056,0.002582127563395347,0.002582127563395347,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id04,27,0.49855906738300715,0.4966603569677647,0.0018987104152424854,0.0018987104152424854,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id06,24,0.825192315095535,0.7988558808853513,0.026336434210183866,0.026336434210183866,0.0,0.7916666666666666
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id09,27,0.6144559012924395,0.6027366333267977,0.01171926796564187,0.01171926796564187,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2mid_s4tight,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,id01,27,0.4272269774951511,0.43367240138090374,-0.006445423885752651,0.006445423885752651,0.1111111111111111,0.0
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,id04,27,0.5806459860700809,0.5842484958604136,-0.0036025097903326334,0.0036025097903326334,0.0,0.07407407407407407
direction_gated_ablation_20260622/core_q1down_s2tight_s4mid,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
