candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S2,full,0.05,0.6511111111111111,-0.011376060389094158,0.011376060389094158,0.0,0.1111111111111111,0,50,,0.42,,0.07111111111111107,0,29,0.0046717059583404105,,0.042045353625063696,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.05911111111111111,0.0,0.0041600000000000005
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S2,last,0.05,0.5647058823529412,-0.017210308297736197,0.017210308297736197,0.0,0.1411764705882353,0,12,,0.6666666666666666,,0.2313725490196078,0,4,0.03398280542834238,,0.24071153845075854,0.0,-0.009201249105072414,0.009201249105072414,0.0,0.052,0,13,0.0,-0.0891764705882353,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S3,full,0.05,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S3,last,0.05,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S4,full,0.05,0.56,0.012444472296867539,0.012444472296867539,0.14222222222222222,0.0,64,0,0.625,,0.06499999999999995,,24,0,0.00414238235480907,0.029126125932251265,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.07822222222222222,0.0,0.0,0.0
direction_gated_ablation_20260622/core_q1up_s2tight_s4tight,S4,last,0.05,0.5411764705882353,0.006698078184296654,0.006698078184296654,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.012102982339649668,0.1714589164783703,,0.0,0.0042779091261598585,0.0042779091261598585,0.064,0.0,16,0,-0.006588235294117645,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q1,full,0.05,0.4955555555555556,-0.006003236845073881,0.009979893264982553,0.0,0.07777777777777778,0,35,,0.7142857142857143,,0.20984126984126983,0,10,0.004662896196891279,,0.049912390345199335,0.0008466737988412011,-0.0029778462385125315,0.005982133826835291,0.0,0.044,0,11,0.0,-0.03377777777777778,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q1,last,0.05,0.5882352941176471,-0.003739856739333174,0.010631203799685912,0.0,0.058823529411764705,0,5,,1.0,,0.5882352941176471,0,0,0.010618167353210552,,0.14148963067966994,0.0024387008953068398,-0.0029778462385125315,0.005982133826835291,0.0,0.044,0,11,0.0,-0.014823529411764708,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q2,full,0.05,0.5622222222222222,0.01124701889642672,0.011247018896426727,0.024444444444444446,0.0,11,0,0.5454545454545454,,-0.016767676767676765,,5,0,-0.003189937751986629,0.013161320344438687,,-0.003599650369436922,0.004435539553236101,0.004435539553236118,0.0,0.0,0,0,-0.024444444444444446,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q2,last,0.05,0.6823529411764706,0.009076284393403453,0.009076284393403468,0.0,0.0,0,0,,,,,0,0,0.010294746353456743,,,0.010294746353456743,0.004435539553236101,0.004435539553236118,0.0,0.0,0,0,0.0,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q3,full,0.05,0.6,0.005725590034194134,0.005725590034194143,0.051111111111111114,0.0,23,0,0.6521739130434783,,0.05217391304347829,,8,0,-0.0012953631269353037,-0.031919879677198185,,0.0003542009963809644,0.0006677589984953387,0.0006677589984953578,0.008,0.0,2,0,-0.043111111111111114,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,Q3,last,0.05,0.6470588235294118,0.006835672020346576,0.006835672020346581,0.058823529411764705,0.0,5,0,1.0,,0.3529411764705882,,0,0,0.00848734062635384,0.11043081968972575,,0.002115873184893096,0.0006677589984953387,0.0006677589984953578,0.008,0.0,2,0,-0.050823529411764705,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S1,full,0.05,0.6822222222222222,-0.0017633825323320747,0.0017633825323320994,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.0035074172523030106,,1.578337763536354,1.4681401355705716e-18,-0.0009706288918861934,0.0009706288918862138,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S1,last,0.05,0.7411764705882353,-0.009335554582934509,0.00933555458293453,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018568679571015927,,1.578337763536354,-1.982541115402065e-18,-0.0009706288918861934,0.0009706288918862138,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S2,full,0.05,0.6511111111111111,-0.022325253857687265,0.02232525385768728,0.0,0.22666666666666666,0,102,,0.3627450980392157,,0.01385620915032676,0,65,0.0024482246566191385,,0.0113175136135164,-0.0001513945204024732,-0.01883584065092745,0.018835840650927475,0.0,0.156,0,39,0.0,-0.07066666666666666,0.0,0.021411764705882356
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S2,last,0.05,0.5647058823529412,-0.029572429073433333,0.029572429073433344,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.042260869373691466,,0.16328063167108076,-1.9825411154020653e-17,-0.01883584065092745,0.018835840650927475,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S3,full,0.05,0.6622222222222223,-0.012306525345842461,0.012306525345842489,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.009218979323334372,,0.057618620770839825,1.4685489743719e-19,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S3,last,0.05,0.6352941176470588,-0.01652015209778684,0.016520152097786886,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.016845635837529942,,0.07954883589944695,-3.3140985809706165e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S4,full,0.05,0.56,0.012050818418001536,0.012050818418001548,0.06666666666666667,0.0,30,0,0.7,,0.1399999999999999,,9,0,0.004586763492599102,0.05650272246318529,,0.0008784807089858026,0.0056198292529606245,0.0056198292529606435,0.016,0.0,4,0,-0.050666666666666665,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p65,S4,last,0.05,0.5411764705882353,0.006804898039648427,0.006804898039648448,0.047058823529411764,0.0,4,0,1.0,,0.45882352941176474,,0,0,0.009749760861051211,0.14265960389457896,,0.0031863118223584832,0.0056198292529606245,0.0056198292529606435,0.016,0.0,4,0,-0.031058823529411764,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q1,full,0.05,0.4955555555555556,-0.0072821345115715854,0.012171434777822452,0.0022222222222222222,0.10666666666666667,1,48,0.0,0.6666666666666666,-0.4955555555555556,0.16222222222222216,1,16,0.005280795388720146,-0.10337493099159145,0.03687918978644004,0.0017694058507893638,-0.0036731808865406866,0.007361272995480503,0.0,0.084,0,21,-0.0022222222222222222,-0.02266666666666667,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q1,last,0.05,0.5882352941176471,-0.004531182062133962,0.013011759284847515,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.012698403381669473,,0.09423194868007077,0.0030431151226482643,-0.0036731808865406866,0.007361272995480503,0.0,0.084,0,21,0.0,-0.021882352941176464,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q2,full,0.05,0.5622222222222222,0.013810325512266105,0.013810325512266115,0.07555555555555556,0.0,34,0,0.4117647058823529,,-0.15045751633986926,,20,0,-0.004191018229710959,-0.029312644794858803,,-0.0021378083662133,0.00543645764556619,0.005436457645566208,0.0,0.0,0,0,-0.07555555555555556,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q2,last,0.05,0.6823529411764706,0.011164986442240604,0.01116498644224062,0.03529411764705882,0.0,3,0,0.6666666666666666,,-0.015686274509803977,,1,0,0.012486960464838166,0.028758819091579846,,0.011891648563859816,0.00543645764556619,0.005436457645566208,0.0,0.0,0,0,-0.03529411764705882,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q3,full,0.05,0.6,0.006938482708086123,0.006938482708086134,0.07555555555555556,0.0,34,0,0.6176470588235294,,0.01764705882352946,,13,0,-0.0018780834521518327,-0.03378352180180994,,0.0007295725668106091,0.0008086414219815842,0.0008086414219816025,0.008,0.0,2,0,-0.06755555555555556,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,Q3,last,0.05,0.6470588235294118,0.008322296497783304,0.008322296497783306,0.10588235294117647,0.0,9,0,0.8888888888888888,,0.24183006535947704,,1,0,0.010173825336883102,0.0871270833541053,,0.001060939519054156,0.0008086414219815842,0.0008086414219816025,0.008,0.0,2,0,-0.09788235294117648,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S1,full,0.05,0.6822222222222222,-0.0017637846766142043,0.0017637846766142295,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.003507819441323048,,1.5785187485953704,3.1371836581139586e-18,-0.001213496706889971,0.001213496706889993,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S1,last,0.05,0.7411764705882353,-0.0093376835820752,0.00933768358207522,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018570808807004357,,1.5785187485953704,-1.982541115402065e-18,-0.001213496706889971,0.001213496706889993,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S2,full,0.05,0.6511111111111111,-0.02742250699852138,0.027422506998521397,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,0.0007855199103313479,,0.003431883103389378,3.999362480638172e-20,-0.021578094606920034,0.021578094606920048,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S2,last,0.05,0.5647058823529412,-0.03570701233275987,0.035707012332759885,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.04808405852558259,,0.18577931703066006,-1.8944281769397513e-17,-0.021578094606920034,0.021578094606920048,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S3,full,0.05,0.6622222222222223,-0.015208843615174415,0.015208843615174439,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.010637140057642974,,0.06648212536026857,4.84621161542727e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S3,last,0.05,0.6352941176470588,-0.020621611462526158,0.020621611462526206,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.01965758322670611,,0.09282747634833442,-3.3140985809706165e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S4,full,0.05,0.56,0.014762340912496289,0.014762340912496303,0.10666666666666667,0.0,48,0,0.6666666666666666,,0.10666666666666658,,16,0,0.005237541800669503,0.04325181867836276,,0.0006985236660195611,0.006855458388767071,0.006855458388767091,0.036,0.0,9,0,-0.07066666666666668,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p8,S4,last,0.05,0.5411764705882353,0.008327934964932716,0.008327934964932737,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.011775526934738694,0.1407445947693249,,0.0019804078586941705,0.006855458388767071,0.006855458388767091,0.036,0.0,9,0,-0.03458823529411765,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q1,full,0.05,0.4955555555555556,-0.008110282836014794,0.013606759879743375,0.0022222222222222222,0.11555555555555555,1,52,0.0,0.6730769230769231,-0.4955555555555556,0.16863247863247866,1,17,0.005607359511961311,-0.1170714456228441,0.04570443349685364,0.0006643644437507434,-0.0041374194432031485,0.00827931016399742,0.0,0.088,0,22,-0.0022222222222222222,-0.027555555555555555,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q1,last,0.05,0.5882352941176471,-0.005039752451788205,0.014579443797744694,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.014011213072719573,,0.1036435443684195,0.0033968580508603728,-0.0041374194432031485,0.00827931016399742,0.0,0.088,0,22,0.0,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q2,full,0.05,0.5622222222222222,0.015510759927242818,0.015510759927242827,0.11555555555555555,0.0,52,0,0.4423076923076923,,-0.11991452991452989,,29,0,-0.004912946891604527,-0.02515457959368026,,-0.0022683114631926226,0.006098803710998996,0.006098803710999013,0.012,0.0,3,0,-0.10355555555555555,0.0,0.0006923076923076925,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q2,last,0.05,0.6823529411764706,0.012555167160557197,0.012555167160557212,0.09411764705882353,0.0,8,0,0.625,,-0.057352941176470607,,3,0,0.013910342410988444,0.03467421741286651,,0.011753056696507603,0.006098803710998996,0.006098803710999013,0.012,0.0,3,0,-0.08211764705882353,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q3,full,0.05,0.6,0.007723421407516757,0.007723421407516768,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0023197532226401692,-0.02609722375470185,,-5.551115123125783e-18,0.0008997456677259639,0.000899745667725983,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,Q3,last,0.05,0.6470588235294118,0.009292260707541144,0.009292260707541149,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.011244454314284627,0.09557786167141928,,5.181040781584064e-18,0.0008997456677259639,0.000899745667725983,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S1,full,0.05,0.6822222222222222,-0.0017638206665944744,0.001763820666594497,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.0035078554317587132,,1.5785349442914167,9.875174175048372e-18,-0.0013781622932959592,0.0013781622932959833,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S1,last,0.05,0.7411764705882353,-0.009337874117264855,0.009337874117264873,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018570999344604912,,1.5785349442914167,1.3877787807814457e-17,-0.0013781622932959592,0.0013781622932959833,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S2,full,0.05,0.6511111111111111,-0.030817489553165565,0.030817489553165586,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,-0.0007082824644623372,,-0.003094437951534479,7.598788713212527e-19,-0.02342171622097801,0.023421716220978026,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S2,last,0.05,0.5647058823529412,-0.03985544841935648,0.039855448419356496,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.05144751311568304,,0.19877448249241175,-9.25185853854297e-18,-0.02342171622097801,0.023421716220978026,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S3,full,0.05,0.6622222222222223,-0.01714682646748881,0.017146826467488833,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.011432989850176675,,0.07145618656360421,3.3776626410553702e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S3,last,0.05,0.6352941176470588,-0.023402070008027343,0.02340207000802739,0.0,0.21176470588235294,0,18,,0.5555555555555556,,0.19084967320261437,0,8,0.021295369162722254,,0.10056146549063288,-3.3140985809706165e-18,-3.241851231905457e-17,3.241851231905457e-17,0.0,0.0,0,0,0.0,-0.21176470588235294,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S4,full,0.05,0.56,0.01655116691972695,0.016551166919726964,0.12444444444444444,0.0,56,0,0.6607142857142857,,0.10071428571428565,,19,0,0.005588400185991474,0.03990922378662156,,0.0007103135828562338,0.007666326630031332,0.00766632663003135,0.048,0.0,12,0,-0.07644444444444444,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive_logit_anchorblend_w0p9,S4,last,0.05,0.5411764705882353,0.009331815149063647,0.009331815149063668,0.07058823529411765,0.0,6,0,1.0,,0.45882352941176474,,0,0,0.013080927312289811,0.15631667735161928,,0.0022022627523407383,0.007666326630031332,0.00766632663003135,0.048,0.0,12,0,-0.022588235294117645,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,Q1,full,0.05,0.4955555555555556,-0.008919232785997218,0.015021823562440847,0.006666666666666667,0.12444444444444444,3,56,0.0,0.6607142857142857,-0.4955555555555556,0.15626984126984123,3,19,0.005868621541779336,-0.13273644772251827,0.046163609910291115,0.0011609383171149715,-0.004601881296890966,0.009195887182961687,0.004,0.088,1,22,-0.002666666666666667,-0.036444444444444446,0.002,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,Q1,last,0.05,0.5882352941176471,-0.005532159236107963,0.016130620090636347,0.0,0.10588235294117647,0,9,,0.7777777777777778,,0.36601307189542487,0,2,0.015265960436121963,,0.1125568275407503,0.003744673542152818,-0.004601881296890966,0.009195887182961687,0.004,0.088,1,22,0.004,-0.017882352941176474,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,Q2,full,0.05,0.5622222222222222,0.017203927711120236,0.017203927711120236,0.14222222222222222,0.0,64,0,0.46875,,-0.09347222222222218,,34,0,-0.005678261455635049,-0.023107310635039305,,-0.0027884709181172458,0.006757144315666478,0.006757144315666478,0.024,0.0,6,0,-0.11822222222222223,0.0,0.00075,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,Q2,last,0.05,0.6823529411764706,0.013943187328194571,0.013943187328194571,0.12941176470588237,0.0,11,0,0.7272727272727273,,0.044919786096256686,,3,0,0.015303310091831975,0.05466002522198801,,0.009452987572484457,0.006757144315666478,0.006757144315666478,0.024,0.0,6,0,-0.10541176470588237,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,Q3,full,0.05,0.6,0.008489446080370198,0.008489446080370198,0.08888888888888889,0.0,40,0,0.65,,0.050000000000000044,,14,0,-0.0028021617637669946,-0.03152431984237869,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.0768888888888889,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,Q3,last,0.05,0.6470588235294118,0.010244825953232966,0.010244825953232966,0.11764705882352941,0.0,10,0,0.9,,0.2529411764705882,,1,0,0.012273140927402816,0.10432169788292392,,0.0,0.0009885936644600751,0.0009885936644600751,0.012,0.0,3,0,-0.10564705882352941,0.0,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,S1,full,0.05,0.6822222222222222,-0.0017638285673420564,0.0017638285673420564,0.0,0.0022222222222222222,0,1,,1.0,,0.6822222222222222,0,0,0.003507863332528233,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,0.0057777777777777775,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,S1,last,0.05,0.7411764705882353,-0.009337915944752063,0.009337915944752063,0.0,0.011764705882352941,0,1,,1.0,,0.7411764705882353,0,0,0.018571041172208293,,1.578538499637705,0.0,-0.0015445348168980114,0.0015445348168980114,0.0,0.008,0,2,0.0,-0.003764705882352941,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,S2,full,0.05,0.6511111111111111,-0.034205670537717246,0.034205670537717246,0.0,0.2288888888888889,0,103,,0.3592233009708738,,0.010334412081984878,0,66,-0.002501605870187855,,-0.010929346034801293,0.0,-0.025277245415574582,0.025277245415574582,0.0,0.156,0,39,0.0,-0.07288888888888889,0.0,0.021961165048543688
public_aware_stack_blend_20260622/target_select_public_aggressive,S2,last,0.05,0.5647058823529412,-0.04403858250257971,0.04403858250257971,0.0,0.25882352941176473,0,22,,0.5909090909090909,,0.1556149732620321,0,9,0.05439426637534962,,0.21015966554112353,0.0,-0.025277245415574582,0.025277245415574582,0.0,0.156,0,39,0.0,-0.10282352941176473,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_aggressive,S3,full,0.05,0.6622222222222223,-0.019084104952012085,0.019084104952012085,0.0,0.16,0,72,,0.5972222222222222,,0.2594444444444445,0,29,0.012109217705614907,,0.07568261066009319,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.16,0.0,0.0
