candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,full,0.005,0.6511111111111111,-0.016107402112137664,0.016107402112137664,0.0,0.4866666666666667,0,219,,0.4018264840182648,,0.0529375951293759,0,131,0.00618292502608982,,0.012695007218297341,9.132817893077118e-06,-0.015351701281607224,0.015351701281607224,0.0,0.456,0,114,0.0,-0.030666666666666675,0.0,0.04476712328767125
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S2,last,0.005,0.5647058823529412,-0.026949192852032452,0.026949192852032452,0.0,0.611764705882353,0,52,,0.46153846153846156,,0.026244343891402733,0,28,0.029580738374564916,,0.04822580948253703,0.00020062632563914575,-0.015351701281607224,0.015351701281607224,0.0,0.456,0,114,0.0,-0.15576470588235297,0.0,0.017538461538461527
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,full,0.005,0.56,0.011977937794612521,0.011977937794612521,0.3422222222222222,0.0,154,0,0.6428571428571429,,0.08285714285714285,,55,0,0.005407497886808288,0.01539269783341408,,0.00021249521188500573,0.006011538009596614,0.006011538009596614,0.24,0.0,60,0,-0.10222222222222221,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down75_s4up75,S4,last,0.005,0.5411764705882353,0.006453220471649038,0.006453220471649038,0.21176470588235294,0.0,18,0,0.6666666666666666,,0.12549019607843137,,6,0,0.008029325482955527,0.037455510662902425,,0.00012378319580561554,0.006011538009596614,0.006011538009596614,0.24,0.0,60,0,0.028235294117647053,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S2,full,0.005,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.5044444444444445,0,227,,0.4008810572687225,,0.05199216837983356,0,136,0.007209161634394299,,0.014279826118164704,1.1669088134735336e-05,-0.020468935042142956,0.020468935042142956,0.0,0.472,0,118,0.0,-0.0324444444444445,0.0,0.04678414096916299
pattern_safe_candidates_20260622/q1_s2down_only,S2,last,0.005,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.6235294117647059,0,53,,0.4716981132075472,,0.036403995560488345,0,28,0.037080736042230895,,0.059483831984680866,-2.4391612451854332e-05,-0.020468935042142956,0.020468935042142956,0.0,0.472,0,118,0.0,-0.1515294117647059,0.0,0.013358490566037733
pattern_safe_candidates_20260622/q1_s2down_only,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,full,0.005,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_only,S4,last,0.005,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,full,0.005,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.5044444444444445,0,227,,0.4008810572687225,,0.05199216837983356,0,136,0.007209161634394299,,0.014279826118164704,1.1669088134735336e-05,-0.020468935042142956,0.020468935042142956,0.0,0.472,0,118,0.0,-0.0324444444444445,0.0,0.04678414096916299
pattern_safe_candidates_20260622/q1_s2down_s4full,S2,last,0.005,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.6235294117647059,0,53,,0.4716981132075472,,0.036403995560488345,0,28,0.037080736042230895,,0.059483831984680866,-2.4391612451854332e-05,-0.020468935042142956,0.020468935042142956,0.0,0.472,0,118,0.0,-0.1515294117647059,0.0,0.013358490566037733
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,full,0.005,0.56,-0.013273542599048054,0.04521471005134812,0.36,0.5511111111111111,162,248,0.6604938271604939,0.5161290322580645,0.10049382716049382,0.07612903225806456,55,120,0.008155659957683428,0.01819150733196837,0.0029948594373989702,-0.0004925586824069558,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,-0.10799999999999998,0.14888888888888885,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4full,S4,last,0.005,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.532258064516129,0.14303405572755423,0.07343453510436426,6,29,0.004715935131212468,0.0466531537898354,-0.007413405169318287,-0.006481078839019765,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,0.02847058823529411,-0.02941176470588236,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,full,0.005,0.6511111111111111,-0.02147653614951688,0.02147653614951688,0.0,0.5044444444444445,0,227,,0.4008810572687225,,0.05199216837983356,0,136,0.007209161634394299,,0.014279826118164704,1.1669088134735336e-05,-0.020468935042142956,0.020468935042142956,0.0,0.472,0,118,0.0,-0.0324444444444445,0.0,0.04678414096916299
pattern_safe_candidates_20260622/q1_s2down_s4up,S2,last,0.005,0.5647058823529412,-0.03593225713604326,0.03593225713604326,0.0,0.6235294117647059,0,53,,0.4716981132075472,,0.036403995560488345,0,28,0.037080736042230895,,0.059483831984680866,-2.4391612451854332e-05,-0.020468935042142956,0.020468935042142956,0.0,0.472,0,118,0.0,-0.1515294117647059,0.0,0.013358490566037733
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,full,0.005,0.56,0.015970583726150032,0.015970583726150032,0.36,0.0,162,0,0.6604938271604939,,0.10049382716049382,,55,0,0.006573162681286327,0.01819150733196837,,3.78438152776807e-05,0.008015384012795487,0.008015384012795487,0.252,0.0,63,0,-0.10799999999999998,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2down_s4up,S4,last,0.005,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.2235294117647059,0.0,19,0,0.6842105263157895,,0.14303405572755423,,6,0,0.010470499625271015,0.0466531537898354,,5.428100213884411e-05,0.008015384012795487,0.008015384012795487,0.252,0.0,63,0,0.02847058823529411,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,full,0.005,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.3888888888888889,0.5044444444444445,175,227,0.6857142857142857,0.4008810572687225,0.034603174603174636,0.05199216837983356,55,136,0.007790081935310436,0.0014238536747124453,0.014279826118164704,0.00030920727065896744,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,-0.036888888888888915,-0.0324444444444445,0.0,0.04678414096916299
pattern_safe_candidates_20260622/q1_s2full_s4up,S2,last,0.005,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.25882352941176473,0.6235294117647059,22,53,0.5,0.4716981132075472,-0.06470588235294117,0.036403995560488345,11,28,0.03032644822916879,-0.026511385802125774,0.059483831984680866,0.0008355491938028814,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,0.09317647058823525,-0.1515294117647059,0.0,0.013358490566037733
pattern_safe_candidates_20260622/q1_s2full_s4up,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S4,full,0.005,0.56,0.015970583726150032,0.015970583726150032,0.36,0.0,162,0,0.6604938271604939,,0.10049382716049382,,55,0,0.006573162681286327,0.01819150733196837,,3.78438152776807e-05,0.008015384012795487,0.008015384012795487,0.252,0.0,63,0,-0.10799999999999998,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s2full_s4up,S4,last,0.005,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.2235294117647059,0.0,19,0,0.6842105263157895,,0.14303405572755423,,6,0,0.010470499625271015,0.0466531537898354,,5.428100213884411e-05,0.008015384012795487,0.008015384012795487,0.252,0.0,63,0,0.02847058823529411,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S2,full,0.005,0.6511111111111111,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S2,last,0.005,0.5647058823529412,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S3,full,0.005,0.6622222222222223,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S3,last,0.005,0.6352941176470588,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S4,full,0.005,0.56,0.015970583726150032,0.015970583726150032,0.36,0.0,162,0,0.6604938271604939,,0.10049382716049382,,55,0,0.006573162681286327,0.01819150733196837,,3.78438152776807e-05,0.008015384012795487,0.008015384012795487,0.252,0.0,63,0,-0.10799999999999998,0.0,0.0,0.0
pattern_safe_candidates_20260622/q1_s4up_only,S4,last,0.005,0.5411764705882353,0.00860429396219872,0.00860429396219872,0.2235294117647059,0.0,19,0,0.6842105263157895,,0.14303405572755423,,6,0,0.010470499625271015,0.0466531537898354,,5.428100213884411e-05,0.008015384012795487,0.008015384012795487,0.252,0.0,63,0,0.02847058823529411,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q1,full,0.005,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q1,last,0.005,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q2,full,0.005,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q2,last,0.005,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S1,full,0.005,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
pattern_safe_candidates_20260622/s2down_only_noq1,S1,last,0.005,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
